"","MasVnrArea","GarageYrBlt","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","TotalBsmtSF","BsmtFullBath","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","TotRmsAbvGrd","Fireplaces","PavedDrive","WoodDeckSF","OpenPorchSF","SaleCondition"
"706",0,1997,"None","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",268,990,1,2,528,722,2166,9750,"Reg","CollgCr","1Story",5,1994,1994,"TA","PConc","Ex","Y",990,0,990,1,0,5,0,"Y",168,0,"Normal"
"707",150,1997,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",110,1418,1,2,558,1308,2167,8696,"IR1","CollgCr","1Story",7,1997,1998,"TA","PConc","Ex","Y",1418,0,1418,2,0,5,1,"Y",208,110,"Normal"
"708",128,1997,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",176,864,1,2,600,688,2168,13142,"IR1","CollgCr","2Story",6,1997,1997,"TA","PConc","Ex","Y",872,899,1771,2,1,6,0,"Y",0,96,"Normal"
"709",120,2000,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",255,782,0,2,532,527,2169,8998,"IR1","CollgCr","2Story",7,2000,2000,"Gd","PConc","Ex","Y",782,870,1652,2,1,6,0,"Y",0,70,"Normal"
"710",0,2000,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",265,928,1,2,626,663,2170,12192,"IR1","CollgCr","2Story",7,2000,2001,"Gd","PConc","Ex","Y",928,895,1823,2,1,6,0,"Y",192,36,"Normal"
"711",180,1978,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","Mn","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",83,864,1,2,528,781,2171,12250,"IR1","CollgCr","1Story",5,1978,1978,"TA","CBlock","Ex","Y",1174,0,1174,1,0,5,0,"Y",211,0,"Normal"
"712",176,1985,"BrkFace","Detchd","Unf","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",782,1076,0,2,576,294,2172,9216,"IR1","CollgCr","1Story",5,1975,1975,"TA","CBlock","TA","Y",1076,0,1076,1,1,5,1,"Y",0,0,"Abnorml"
"713",0,1975,"None","Attchd","Fin","TA","TA","TA","TA","No","Rec","SBrkr","RL","Plywood","Wd Sdng","TA","WD",180,864,1,2,440,88,2173,14330,"IR1","CollgCr","1Story",5,1975,2001,"TA","CBlock","TA","Y",1558,0,1558,2,0,5,0,"Y",140,0,"Normal"
"714",227,2001,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1257,1257,0,2,570,0,2174,10400,"Reg","CollgCr","2Story",7,2001,2001,"Gd","PConc","Ex","Y",1290,871,2161,2,1,8,1,"Y",0,84,"Normal"
"715",134,2001,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",163,1357,1,3,725,1194,2175,9720,"IR1","CollgCr","2Story",9,2001,2002,"Gd","PConc","Ex","Y",1366,581,1947,2,1,7,1,"Y",168,116,"Normal"
"716",240,2002,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",240,1778,1,3,715,1538,2176,14860,"IR2","CollgCr","1Story",8,2002,2003,"Gd","PConc","Ex","Y",1786,0,1786,2,0,6,1,"Y",182,35,"Normal"
"717",0,2003,"None","BuiltIn","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1129,1129,0,2,596,0,2177,10905,"IR2","CollgCr","2Story",7,2003,2003,"Gd","PConc","Ex","Y",1129,1198,2327,2,1,9,1,"Y",0,57,"Normal"
"718",192,1999,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",850,850,0,2,560,0,2178,11690,"IR1","CollgCr","2Story",8,1999,2000,"Gd","PConc","Ex","Y",886,878,1764,2,1,7,1,"Y",120,29,"Normal"
"719",205,2004,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RM","VinylSd","VinylSd","Gd","WD",186,848,1,2,420,662,2179,4426,"Reg","CollgCr","1Story",6,2004,2004,"Gd","PConc","Ex","Y",848,0,848,1,0,3,0,"Y",140,0,"Normal"
"720",0,1998,"None","Attchd","Unf","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RM","VinylSd","VinylSd","TA","WD",83,1838,2,3,721,1593,2180,10126,"Reg","CollgCr","SFoyer",6,1997,1998,"TA","PConc","Ex","Y",1838,0,1838,2,0,8,0,"Y",160,67,"Abnorml"
"721",50,2004,"Stone","Attchd","Unf","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1421,1445,0,2,470,24,2181,9750,"Reg","CollgCr","1Story",7,2004,2004,"Gd","PConc","Ex","Y",1445,0,1445,2,0,6,0,"Y",0,35,"Normal"
"722",212,2007,"Stone","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1508,1564,0,3,814,56,2182,11058,"Reg","CollgCr","1Story",7,2007,2007,"Gd","PConc","Ex","Y",1564,0,1564,2,0,6,0,"Y",0,24,"Normal"
"723",0,2007,"None","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1327,1351,0,2,610,24,2183,9627,"Reg","CollgCr","1Story",7,2007,2007,"Gd","PConc","Ex","Y",1361,0,1361,2,0,6,0,"Y",0,50,"Normal"
"724",0,1966,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","COD",483,1092,0,1,264,609,2184,9825,"Reg","Edwards","1Story",5,1966,1966,"TA","CBlock","TA","Y",1092,0,1092,1,0,6,0,"Y",259,0,"Abnorml"
"725",222,1976,"BrkFace","BuiltIn","RFn","Fa","TA","Gd","Gd","Gd","ALQ","SBrkr","RL","HdBoard","Plywood","TA","WD",0,456,0,2,504,456,2185,12102,"Reg","Edwards","SFoyer",5,1976,1976,"TA","CBlock","Ex","Y",1033,0,1033,1,0,6,0,"Y",224,0,"Family"
"726",84,1991,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","Plywood","TA","WD",94,1127,0,2,480,1033,2186,6500,"Reg","Edwards","1Story",6,1976,1976,"TA","CBlock","TA","Y",1127,0,1127,1,1,6,1,"Y",0,0,"Normal"
"727",0,1977,"None","Attchd","RFn","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",541,1029,1,2,542,368,2187,9638,"IR1","Edwards","SLvl",6,1977,1977,"TA","CBlock","TA","Y",1117,0,1117,1,0,6,1,"Y",292,0,"Normal"
"728",0,1976,"None","Attchd","Fin","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",396,684,0,2,440,288,2188,7200,"Reg","Edwards","2Story",6,1976,2001,"TA","CBlock","TA","Y",684,714,1398,1,1,6,1,"Y",0,0,"Normal"
"729",0,1959,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Plywood","Plywood","Ex","WD",0,0,0.434454358270419,2,624,0,2189,47007,"IR1","Edwards","1Story",5,1959,1996,"TA","Slab","TA","Y",3820,0,3820,3,1,11,2,"Y",0,372,"Normal"
"730",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","AsbShng","Plywood","TA","WD",0,0,0,0,0,0,2190,6012,"Reg","Edwards","1Story",4,1955,1955,"TA","PConc","TA","N",1152,0,1152,2,0,6,0,"N",0,0,"AdjLand"
"731",58,NA,"BrkCmn","Attchd","Unf","TA","TA","TA","TA","No","GLQ","FuseF","RL","WdShing","Wd Shng","TA","WD",0,0,0,0,0,0,2191,6845,"Reg","Edwards","1Story",4,1955,1955,"TA","Slab","TA","N",1152,0,1152,2,0,6,0,"N",0,0,"Normal"
"732",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","Av","ALQ","FuseP","RL","Wd Sdng","Wd Sdng","TA","WD",0,784,1,0,0,784,2192,6931,"Reg","Edwards","1Story",4,1955,1955,"TA","CBlock","TA","N",784,0,784,1,0,4,0,"Y",112,0,"Normal"
"733",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","FuseF","RL","Wd Sdng","Wd Sdng","Ex","WD",585,585,0,0,0,0,2193,12180,"Reg","Edwards","1.5Fin",5,1938,2007,"TA","PConc","Gd","Y",585,468,1053,1,1,5,0,"N",42,0,"Family"
"734",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",0,0,0,0,0,0,2194,8050,"Reg","Edwards","1.5Fin",5,1947,1993,"TA","Slab","Gd","Y",929,208,1137,1,1,8,0,"Y",0,0,"Normal"
"735",115,1953,"Stone","Attchd","RFn","TA","TA","Gd","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",144,911,0,1,286,767,2195,9520,"Reg","Edwards","1Story",4,1953,1953,"TA","CBlock","TA","Y",930,0,930,1,0,5,0,"Y",134,0,"Normal"
"736",0,1954,"None","Basment","Unf","TA","TA","Ex","TA","Av","Unf","FuseA","RL","Wd Sdng","Wd Sdng","TA","WD",416,416,0,1,312,0,2196,7692,"Reg","Edwards","SLvl",4,1954,1954,"TA","CBlock","Gd","Y",1204,0,1204,1,0,6,0,"Y",0,0,"Abnorml"
"737",0,1923,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",725,949,0,1,205,224,2197,5142,"Reg","Edwards","1.5Fin",4,1923,2008,"TA","PConc","TA","Y",949,343,1292,1,1,6,0,"N",0,0,"Normal"
"738",174,1921,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","WdShing","Wd Shng","TA","WD",1228,1228,0,1,312,0,2198,7290,"Reg","SWISU","1Story",7,1921,1950,"TA","BrkTil","Ex","Y",1424,0,1424,2,0,7,1,"Y",0,0,"Normal"
"739",0,1930,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Stucco","Stucco","TA","WD",0,960,2,2,480,281,2199,7804,"Reg","SWISU","2.5Unf",6,1930,1950,"TA","BrkTil","Ex","Y",960,960,1920,2,2,10,2,"Y",248,0,"Abnorml"
"740",0,2001,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",265,644,1,1,369,379,2200,8969,"Reg","Crawfor","2Story",6,1926,1950,"TA","BrkTil","Ex","Y",672,644,1316,1,0,6,1,"P",0,0,"Normal"
"741",0,1994,"None","Detchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","Wd Sdng","Wd Shng","TA","WD",676,676,0,2,400,0,2201,15564,"Reg","Crawfor","1.5Fin",6,1914,1995,"TA","BrkTil","Ex","Y",676,588,1264,1,0,6,0,"Y",424,0,"Normal"
"742",0,1925,"None","Detchd","Unf","TA","TA","Fa","TA","No","ALQ","SBrkr","RL","Stucco","Stucco","Gd","WD",392,798,1,1,180,406,2202,7609,"Reg","Crawfor","2Story",8,1925,1997,"Gd","PConc","Ex","Y",798,714,1512,2,0,7,1,"P",85,16,"Normal"
"743",0,1980,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","Wd Sdng","Plywood","TA","WD",784,784,0,2,599,0,2203,9650,"IR1","Crawfor","2Story",6,1923,1950,"TA","BrkTil","TA","Y",819,784,1603,1,0,7,1,"Y",0,217,"Normal"
"744",0,1937,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","WdShing","Wd Shng","Gd","WD",336,942,0,1,240,606,2204,11700,"IR1","Crawfor","1.5Fin",5,1937,1995,"TA","CBlock","Ex","Y",1265,673,1938,2,0,7,1,"Y",0,40,"Normal"
"745",0,1938,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","FuseF","RL","Wd Sdng","Wd Sdng","TA","WD",884,884,0,1,225,0,2205,9260,"IR1","Crawfor","1.5Fin",5,1938,1950,"TA","BrkTil","TA","Y",932,442,1374,1,0,6,0,"Y",64,0,"Normal"
"746",88,1951,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","Rec","FuseA","RL","WdShing","Plywood","TA","WD",591,1091,0,1,344,500,2206,7801,"IR1","Crawfor","1Story",6,1951,1951,"TA","PConc","Fa","N",1091,0,1091,1,0,5,1,"Y",66,105,"Normal"
"747",40,1935,"Stone","Detchd","Fin","Fa","TA","TA","Fa","No","LwQ","SBrkr","RL","BrkFace","Stucco","TA","WD",398,608,0,2,786,210,2207,9670,"IR1","Crawfor","2Story",8,1935,1950,"TA","PConc","TA","Y",983,890,1873,1,1,9,2,"Y",0,0,"Alloca"
"748",0,1994,"None","Attchd","Fin","TA","TA","TA","Gd","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",397,832,1,2,506,435,2208,12392,"Reg","Crawfor","1.5Fin",7,1950,2000,"TA","CBlock","Ex","Y",1218,943,2161,2,1,8,2,"Y",0,96,"Normal"
"749",0,1956,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","FuseA","RL","BrkFace","MetalSd","TA","WD",782,1898,0,2,484,1116,2209,26073,"IR1","Crawfor","1Story",5,1956,1956,"TA","PConc","Ex","Y",1898,0,1898,2,1,7,2,"Y",0,51,"Normal"
"750",0,1980,"None","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RM","MetalSd","MetalSd","TA","WD",150,516,0,2,462,366,2210,1879,"Reg","Blueste","2Story",6,1980,1980,"TA","CBlock","TA","Y",516,516,1032,1,0,5,1,"Y",213,0,"Normal"
"751",0,1926,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","VinylSd","VinylSd","TA","WD",555,894,1,1,195,299,2211,7000,"Reg","IDOTRR","1Story",6,1926,1998,"TA","BrkTil","TA","Y",919,0,919,1,0,5,0,"P",0,0,"Normal"
"752",0,1940,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RM","VinylSd","VinylSd","TA","WD",720,720,0,1,240,0,2212,6000,"Reg","IDOTRR","1.5Fin",6,1940,2006,"TA","CBlock","Gd","Y",760,330,1090,1,0,5,0,"Y",0,0,"Normal"
"753",0,NA,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","FuseA","RM","Wd Sdng","Wd Sdng","TA","WD",780,780,0,0,0,0,2213,8155,"Reg","IDOTRR","1.5Fin",5,1930,1950,"TA","CBlock","Gd","Y",780,420,1200,1,0,7,0,"Y",0,0,"Normal"
"754",0,1967,"None","Attchd","Unf","TA","TA","Gd","TA","Mn","Rec","SBrkr","RM","HdBoard","Plywood","TA","WD",367,624,0,1,288,257,2214,6000,"Reg","IDOTRR","SLvl",5,1967,1967,"Fa","CBlock","Ex","Y",1092,564,1656,1,1,7,1,"Y",0,180,"Normal"
"755",0,1934,"None","Detchd","RFn","TA","TA","TA","TA","No","Unf","FuseA","RM","Wd Sdng","Wd Sdng","TA","WD",520,520,0,1,360,0,2215,7392,"Reg","IDOTRR","1Story",5,1930,1995,"TA","BrkTil","TA","Y",912,0,912,1,0,5,0,"Y",0,90,"Normal"
"756",162,1958,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","ALQ","FuseA","RM","WdShing","Wd Shng","TA","WD",821,1151,0,1,356,330,2216,9000,"Reg","IDOTRR","1.5Fin",5,1958,1958,"TA","CBlock","Gd","Y",1151,804,1955,2,0,7,0,"Y",0,0,"Normal"
"757",0,1952,"None","Attchd","Unf","Fa","Po","TA","TA","No","GLQ","FuseA","RL","AsbShng","VinylSd","Fa","WD",0,0,0,2,487,0,2217,14584,"Reg","IDOTRR","1Story",1,1952,1952,"Fa","Slab","Po","N",733,0,733,1,0,4,0,"N",0,0,"Abnorml"
"758",0,1895,"None","Detchd","Unf","Fa","TA","TA","Fa","No","Unf","SBrkr","C (all)","Wd Sdng","Wd Sdng","TA","WD",173,173,0,1,185,0,2218,5280,"Reg","IDOTRR","2Story",4,1895,1950,"TA","Stone","Ex","N",825,536,1361,1,0,6,0,"Y",0,123,"Normal"
"759",0,1910,"None","Detchd","Unf","Po","Fa","TA","TA","No","Unf","FuseA","C (all)","Plywood","Plywood","TA","WD",356,356,0,1,195,0,2219,5150,"Reg","IDOTRR","1.5Fin",4,1910,2000,"TA","PConc","TA","N",671,378,1049,1,0,5,0,"N",0,0,"Normal"
"760",0,1920,"None","Detchd","Unf","Fa","Fa","Fa","Fa","Mn","Unf","SBrkr","C (all)","MetalSd","MetalSd","Fa","WD",592,592,0,1,216,0,2220,9000,"Reg","IDOTRR","2Story",4,1920,1950,"TA","Stone","Ex","Y",432,432,864,1,1,5,0,"N",0,30,"Normal"
"761",186,2007,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RM","CemntBd","CmentBd","Ex","New",120,1596,1,2,525,1476,2221,3843,"IR1","Crawfor","1Story",8,2007,2008,"Ex","PConc","Ex","Y",1648,0,1648,2,0,5,1,"Y",162,53,"Partial"
"762",174,2004,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RM","CemntBd","CmentBd","Ex","WD",120,1594,1,2,482,1474,2222,3811,"IR1","Crawfor","1Story",7,2004,2005,"Gd","PConc","Ex","Y",1646,0,1646,2,0,5,1,"Y",128,53,"Normal"
"763",668,1996,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Mn","GLQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",1140,1840,1,3,786,700,2223,23730,"IR2","Mitchel","1Story",7,1996,1997,"Gd","PConc","Ex","Y",2032,0,2032,3,0,7,0,"Y",0,46,"Normal"
"764",0,1996,"None","Attchd","Unf","TA","TA","Gd","TA","Mn","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",910,910,0,3,816,0,2224,11050,"Reg","Mitchel","2Story",7,1996,1997,"TA","PConc","Ex","Y",910,910,1820,2,1,8,1,"Y",318,32,"Normal"
"765",0,1976,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Plywood","Plywood","TA","WD",0,0,0,2,484,0,2225,10260,"Reg","Mitchel","2Story",5,1976,1976,"TA","CBlock","TA","Y",936,936,1872,2,2,8,0,"Y",0,0,"Abnorml"
"766",0,1991,"None","Attchd","Unf","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",297,1680,1,2,432,1383,2226,9990,"Reg","Mitchel","1Story",4,1991,1991,"TA","PConc","Gd","Y",1689,0,1689,2,0,6,1,"Y",428,120,"Normal"
"767",340,1986,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",384,1277,1,2,512,893,2227,4084,"IR1","Timber","1Story",7,1986,1986,"Gd","CBlock","Gd","Y",1501,0,1501,2,0,6,1,"Y",240,0,"Normal"
"768",258,2007,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",482,1518,1,3,788,1036,2228,11563,"IR1","Timber","1Story",8,2006,2007,"Gd","PConc","Ex","Y",1537,0,1537,2,0,8,0,"Y",0,26,"Normal"
"769",0,2007,"None","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",150,920,1,2,612,770,2229,12852,"IR1","Timber","2Story",8,2007,2007,"Gd","PConc","Ex","Y",920,860,1780,2,1,6,1,"Y",0,192,"Partial"
"770",0,2007,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",352,352,0,2,400,0,2230,9802,"Reg","Timber","SLvl",5,2006,2007,"TA","PConc","Gd","Y",712,730,1442,2,1,6,0,"Y",100,0,"Normal"
"771",60,2008,"Stone","Attchd","Fin","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",796,796,0,3,666,0,2231,12018,"IR1","Timber","2Story",7,2008,2008,"Gd","PConc","Ex","Y",796,816,1612,2,1,6,0,"Y",0,64,"Partial"
"772",128,1989,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",1495,1495,0,2,438,0,2232,12890,"IR1","Timber","1Story",6,1989,1989,"TA","CBlock","Ex","Y",1495,0,1495,2,0,8,1,"Y",252,0,"Normal"
"773",228,1986,"BrkFace","Attchd","Unf","TA","TA","Gd","Gd","Av","GLQ","SBrkr","RL","Plywood","HdBoard","Gd","WD",276,1256,0,2,578,920,2233,18265,"Reg","Timber","1Story",6,1986,1986,"Gd","CBlock","Ex","Y",1256,0,1256,2,0,6,1,"Y",282,0,"Normal"
"774",206,2003,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",403,1432,1,2,467,1029,2234,11202,"IR1","Timber","1Story",8,2003,2003,"Gd","PConc","Ex","Y",1440,0,1440,2,0,7,1,"Y",185,95,"Normal"
"775",0,1999,"None","Attchd","RFn","TA","TA","Ex","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",443,1666,1,2,435,1223,2235,7915,"IR1","Timber","1Story",6,1999,2000,"Gd","PConc","Ex","Y",1675,0,1675,2,0,6,0,"Y",165,52,"Normal"
"776",0,2007,"None","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",873,1884,1,2,520,1011,2236,11449,"IR1","Timber","1Story",8,2007,2007,"Gd","PConc","Ex","Y",1728,0,1728,2,0,7,1,"Y",0,276,"Normal"
"777",674,2005,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",393,1964,1,3,892,1571,2237,11447,"IR1","Timber","1Story",8,2005,2006,"Gd","PConc","Ex","Y",1964,0,1964,2,1,7,1,"Y",0,265,"Normal"
"778",200,1997,"BrkFace","Attchd","Fin","TA","TA","Gd","Gd","Gd","GLQ","SBrkr","RM","VinylSd","VinylSd","TA","WD",35,1344,2,4,784,1309,2238,8940,"IR1","Mitchel","SFoyer",7,1997,1998,"TA","PConc","Ex","Y",1344,0,1344,2,0,8,0,"Y",0,0,"Alloca"
"779",0,NA,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",1092,1092,0,0,0,0,2239,9278,"Reg","Mitchel","1Story",5,2007,2008,"TA","PConc","Ex","Y",1092,0,1092,1,0,5,0,"Y",0,52,"Abnorml"
"780",197,1997,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","No","GLQ","SBrkr","RM","VinylSd","VinylSd","TA","WD",325,1189,1,2,392,864,2240,4500,"Reg","Mitchel","1Story",6,1997,1997,"TA","PConc","Ex","Y",1189,0,1189,2,0,4,0,"Y",0,122,"Normal"
"781",98,1964,"BrkFace","2Types","Fin","TA","TA","Gd","TA","Av","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","ConLD",88,1200,1,3,850,865,2241,14137,"Reg","Mitchel","SFoyer",4,1964,1964,"TA","CBlock","Gd","Y",1200,0,1200,1,0,6,0,"Y",0,119,"Normal"
"782",0,1975,"None","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RM","CemntBd","CmentBd","TA","WD",271,1040,0,2,499,769,2242,4224,"Reg","MeadowV","1Story",5,1975,1975,"TA","PConc","Gd","Y",1040,0,1040,1,0,6,0,"Y",0,100,"Normal"
"783",0,1976,"None","Attchd","Unf","TA","TA","Gd","TA","No","ALQ","SBrkr","RM","CemntBd","CmentBd","TA","WD",232,550,0,1,336,318,2243,2665,"Reg","MeadowV","2Story",5,1976,1976,"TA","PConc","TA","Y",925,550,1475,2,0,6,1,"Y",92,26,"Normal"
"784",0,1973,"None","BuiltIn","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RM","CemntBd","CmentBd","TA","WD",25,526,1,1,297,501,2244,1974,"Reg","MeadowV","SFoyer",4,1973,2006,"TA","CBlock","Gd","Y",526,462,988,1,0,5,0,"Y",120,101,"Normal"
"785",0,1973,"None","BuiltIn","RFn","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RM","CemntBd","CmentBd","TA","WD",25,462,1,1,297,437,2245,1596,"Reg","MeadowV","SLvl",4,1973,1973,"TA","CBlock","TA","Y",526,462,988,1,0,4,1,"Y",0,101,"Normal"
"786",0,1968,"None","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","Gd","WD",328,1113,1,1,257,785,2246,17979,"IR1","Mitchel","1Story",5,1968,1968,"TA","CBlock","Ex","Y",1160,0,1160,1,0,6,0,"Y",81,0,"Normal"
"787",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RM","CemntBd","CmentBd","TA","WD",188,546,0,0,0,358,2247,1477,"Reg","MeadowV","2Story",6,1970,2007,"TA","CBlock","Ex","Y",546,546,1092,2,1,6,0,"Y",187,0,"Normal"
"788",0,1983,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",282,816,0,1,264,534,2248,6490,"Reg","Mitchel","1Story",5,1983,1983,"TA","CBlock","Ex","Y",816,0,816,1,0,4,0,"Y",315,0,"Normal"
"789",0,1982,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","Plywood","Gd","WD",207,845,0,1,264,638,2249,6600,"Reg","Mitchel","1Story",5,1982,2005,"TA","CBlock","Gd","Y",845,0,845,1,0,6,0,"Y",0,0,"Normal"
"790",0,1984,"None","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","Plywood","TA","WD",217,864,0,2,484,647,2250,12395,"Reg","Mitchel","1Story",5,1984,1984,"TA","CBlock","TA","Y",889,0,889,1,0,6,0,"Y",0,0,"Normal"
"791",0,1900,"None","Detchd","Unf","TA","Fa","TA","TA","No","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",686,686,0,1,288,0,2251,56600,"IR1","IDOTRR","2.5Unf",5,1900,1950,"TA","BrkTil","Ex","Y",1150,686,1836,2,0,7,0,"N",0,0,"Normal"
"792",302,1971,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",749,1587,0,2,525,838,2252,10667,"Reg","NAmes","1Story",6,1971,1971,"TA","CBlock","TA","Y",1587,0,1587,2,0,7,1,"Y",0,44,"Normal"
